8.029270092876585885e-01,5.852713641645785891e-01,-9.696848057026112577e-02,-5.798932506250203261e-02
8.029296638244233231e-01,5.852846042106903957e-01,-9.691023179623477202e-02,-5.791626712707169389e-02
8.029316005289239833e-01,5.852995898391680774e-01,-9.684992857440566372e-02,-5.783879616049075051e-02
8.029341262247525757e-01,5.853145061490834244e-01,-9.678807511529864682e-02,-5.775626676494131223e-02
8.030186891124088122e-01,5.853984717663220927e-01,-9.615015273152746622e-02,-5.678699075974137644e-02
8.030663992420223884e-01,5.854320179867326113e-01,-9.584436777959227938e-02,-5.628115039127184333e-02
8.030838334318355365e-01,5.854311186761773644e-01,-9.579739387082758517e-02,-5.612148513310117465e-02
8.030902429161139722e-01,5.854433672851271364e-01,-9.572725329400844085e-02,-5.602158879908288036e-02
8.030971668410767927e-01,5.854556412251208375e-01,-9.565493854593372369e-02,-5.591748833139774388e-02
8.031046040580176459e-01,5.854679399081925695e-01,-9.558044654780749327e-02,-5.580917951550298794e-02
8.031121330894601673e-01,5.854812363654298135e-01,-9.550212383348273548e-02,-5.569531301464395595e-02
8.031195898799043942e-01,5.854955714202334516e-01,-9.542020708524623362e-02,-5.557737199829693858e-02
8.031274950713684913e-01,5.855100289936806535e-01,-9.533549057278736805e-02,-5.545608032897984818e-02
8.031350631884652813e-01,5.855255058763471077e-01,-9.524826446718084871e-02,-5.533281450909376120e-02
8.031422504427935261e-01,5.855418411777315590e-01,-9.516000796038025233e-02,-5.520734252667673647e-02
8.031484158040893551e-01,5.855601510559030887e-01,-9.506867744698088707e-02,-5.508065227692521271e-02
8.031535750381324501e-01,5.855801735442838218e-01,-9.497637139046460897e-02,-5.495165268500893513e-02
8.031583504006866159e-01,5.856010526347541489e-01,-9.488303324645887271e-02,-5.482044633772310133e-02
8.031626245011366239e-01,5.856229894501401301e-01,-9.478741540990723302e-02,-5.468874392264923973e-02
8.031670785367709398e-01,5.856450267289574629e-01,-9.469008439593426529e-02,-5.455579290449327767e-02
8.031669894576947133e-01,5.856330075008111535e-01,-9.472467931360592508e-02,-5.462602584805735517e-02
8.031698025649358641e-01,5.856578800103624527e-01,-9.462433193375313634e-02,-5.449175750203744811e-02
8.031719263097508721e-01,5.856834323023962785e-01,-9.452551881473034157e-02,-5.435715414896785669e-02
8.031829702752543154e-01,5.856782025231552780e-01,-9.448488721275069557e-02,-5.432094842194588186e-02
8.031850203396894150e-01,5.857035761202162849e-01,-9.438754760534255606e-02,-5.418611334070600610e-02
8.031873898123769173e-01,5.856896145532475284e-01,-9.441452498598358611e-02,-5.425485897613661901e-02
8.031997123314007503e-01,5.856985330370981790e-01,-9.430688647723343976e-02,-5.416328712251938099e-02
8.032325861864330063e-01,5.857273572874401868e-01,-9.402865003333324423e-02,-5.384689764726474648e-02
8.032548732634156030e-01,5.857423367355384380e-01,-9.385013930419318362e-02,-5.366260231062943559e-02
8.032835978086253492e-01,5.857646733898305147e-01,-9.361182142904451997e-02,-5.340445476617452364e-02
8.033018140573164878e-01,5.857687591797710036e-01,-9.348563884140190239e-02,-5.330658150388961625e-02
8.033047391052690056e-01,5.857709230355110375e-01,-9.343865443179596997e-02,-5.332110009289625641e-02
8.033213288747971248e-01,5.857904740782113873e-01,-9.326331091031225817e-02,-5.316312530411324011e-02
8.033717093794155995e-01,5.858421393163681934e-01,-9.281295213591757298e-02,-5.261787040381320224e-02
8.034508782255339598e-01,5.859263830978287402e-01,-9.209872159146119397e-02,-5.171832701986114889e-02
8.035098600531240809e-01,5.860013183736615394e-01,-9.150656335489180948e-02,-5.099910317560987089e-02
8.035612683380836119e-01,5.860862182662516240e-01,-9.090939857220763087e-02,-5.027637652509747701e-02
8.035965369237566547e-01,5.861362774277092402e-01,-9.051684524191179471e-02,-4.983543774047302644e-02
8.036260804021373438e-01,5.861767768619199348e-01,-9.018864299662543438e-02,-4.947643721708242653e-02
8.036748344178920034e-01,5.862463113930742598e-01,-8.965161390681435083e-02,-4.883247920484973248e-02
8.037143947620848383e-01,5.863003666581420026e-01,-8.921175180960420892e-02,-4.833544297723632588e-02
8.037758706677067266e-01,5.863906100688461853e-01,-8.851730988038945813e-02,-4.748776691944085054e-02
8.038433264290379965e-01,5.864827901564988455e-01,-8.777561743938457062e-02,-4.657557717175542927e-02
8.038878354868141951e-01,5.865357514517868243e-01,-8.730109723135379141e-02,-4.602910652418125415e-02
8.039241931329218493e-01,5.865849981009798597e-01,-8.687926696474627952e-02,-4.556231633841938827e-02
8.039383030241861183e-01,5.865963585052640372e-01,-8.672144606077056284e-02,-4.546765786891183297e-02
8.039506447716365800e-01,5.865870500677915489e-01,-8.665376961364795738e-02,-4.549854586446228782e-02
8.039781197948651092e-01,5.866072103058338483e-01,-8.638866317355921309e-02,-4.525663027011683076e-02
8.040194840576051494e-01,5.866439511019591047e-01,-8.598141829079417042e-02,-4.481896473512400614e-02
8.040521211391089551e-01,5.866484150548624266e-01,-8.574961897343662265e-02,-4.461867827746956311e-02
8.040608451130616396e-01,5.866416989812117677e-01,-8.569340789272573977e-02,-4.465774531072218279e-02
8.040819215803166609e-01,5.866656826280485237e-01,-8.545113739893590854e-02,-4.442683121155028420e-02
8.041248583301208175e-01,5.867049196322816629e-01,-8.502813586513853494e-02,-4.394047799171533347e-02
8.041728795967543197e-01,5.867540428361818217e-01,-8.453287499036556130e-02,-4.335742130620017648e-02
8.042040766224286541e-01,5.867919630313650492e-01,-8.417422615609762571e-02,-4.296155160938507078e-02
8.042264480209411204e-01,5.868086907582142908e-01,-8.394943695848046394e-02,-4.275362895246338085e-02
8.042620781797387153e-01,5.868238400799331567e-01,-8.365278327143249593e-02,-4.245588494887029413e-02
8.043060653666880278e-01,5.868676357912306907e-01,-8.318642862935726745e-02,-4.193029175979515188e-02
8.043401291341309989e-01,5.868995992209428136e-01,-8.282435712322634702e-02,-4.154446973919101449e-02
8.043876095693595074e-01,5.869366063632132091e-01,-8.236322579074359385e-02,-4.101576184187164659e-02
8.044363051673587561e-01,5.869745052830263043e-01,-8.189113818991541893e-02,-4.045988831416207770e-02
8.044948644446014985e-01,5.870390563229616054e-01,-8.124279883846614869e-02,-3.965812742177053651e-02
8.045458023281570892e-01,5.870989884327338926e-01,-8.065350416205072093e-02,-3.893381568488699790e-02
8.045731128784808783e-01,5.871315500523895947e-01,-8.032146011063631685e-02,-3.856309131546441921e-02
8.045659733202820130e-01,5.871402239567988790e-01,-8.031518286066761936e-02,-3.859304845700872039e-02
8.045579982634332161e-01,5.871499699460999144e-01,-8.030792781732061514e-02,-3.862611748958778152e-02
8.045498954231696809e-01,5.871597595536826031e-01,-8.030090429351172121e-02,-3.866066870959007640e-02
8.045417060050742419e-01,5.871695073353382366e-01,-8.029473626188449176e-02,-3.869584322191876868e-02
8.045339286726015393e-01,5.871783999976003532e-01,-8.028961605626980247e-02,-3.873321242066398579e-02
8.045253975519104372e-01,5.871881931319504755e-01,-8.028476929740649415e-02,-3.877197904721551430e-02
8.045160301108692513e-01,5.871990572129066610e-01,-8.027894461563045425e-02,-3.881385776138692595e-02
8.045066610384189465e-01,5.872099200740646952e-01,-8.027312017372968678e-02,-3.885573688658090080e-02
8.044972048317979851e-01,5.872207403707305762e-01,-8.026815258234024086e-02,-3.889824131363014276e-02
8.044869502842757480e-01,5.872323338690776939e-01,-8.026493949800383998e-02,-3.894191017866679289e-02
8.044759830111946064e-01,5.872447412376506914e-01,-8.026262559578256628e-02,-3.898612034260263981e-02
8.045029831720994506e-01,5.872967976051773897e-01,-7.986657430116375633e-02,-3.845454328545308553e-02
8.045251124984397206e-01,5.873519305373766652e-01,-7.948407955451185225e-02,-3.793855757355107938e-02
8.045227764789331104e-01,5.873770240408164867e-01,-7.938622117817716040e-02,-3.780425429276858956e-02
8.045400983778300263e-01,5.874264288061912254e-01,-7.905901981774926535e-02,-3.735093342411664741e-02
8.045643792824227480e-01,5.874650166357934244e-01,-7.873632390840763773e-02,-3.689993382632357488e-02
8.045658207523838090e-01,5.874569864622384285e-01,-7.877077532323586984e-02,-3.692281257873949313e-02
8.045636658803878571e-01,5.874467795656841407e-01,-7.883768569816115845e-02,-3.698929624602382421e-02
8.045732827310425606e-01,5.874673876784268778e-01,-7.869185332094799645e-02,-3.676266245245524145e-02
8.045776257379956276e-01,5.874960664913028152e-01,-7.854467271675852347e-02,-3.652328581704930577e-02
8.045907748935343662e-01,5.875328498719947223e-01,-7.830452868171337844e-02,-3.615571967820398191e-02
8.045999863242631056e-01,5.875602932940855450e-01,-7.813355440337260704e-02,-3.587354774006865088e-02
8.046073453336577419e-01,5.875930720003927910e-01,-7.794907090743118105e-02,-3.557167295663305612e-02
8.046131695046135901e-01,5.876249769272070544e-01,-7.777577706913066380e-02,-3.529111010342779464e-02
8.046028066428988490e-01,5.876302721892163738e-01,-7.782962947550410571e-02,-3.532046892246851894e-02
8.045777367312265671e-01,5.876114166881010181e-01,-7.809187499277323030e-02,-3.562509781562729627e-02
8.045401739573876387e-01,5.875835975713875614e-01,-7.847334510005574137e-02,-3.609097480658923079e-02
8.045200586217539085e-01,5.875891769148021693e-01,-7.859095398509149955e-02,-3.619249092765222664e-02
8.044946212965535803e-01,5.875784183084913348e-01,-7.881762676145091795e-02,-3.643883031463671096e-02
8.044690018032985002e-01,5.875563151286956609e-01,-7.909595710212474762e-02,-3.675637713502441506e-02
8.044429956439608231e-01,5.875243902991547085e-01,-7.942076067144625273e-02,-3.713354733049331613e-02
8.044399187402330176e-01,5.875365508052995400e-01,-7.940428595701645720e-02,-3.704292073629673887e-02
8.044518420569199968e-01,5.875799532307944828e-01,-7.914745931361936992e-02,-3.664303558282815121e-02
8.044406958226267834e-01,5.875911715333947960e-01,-7.917723816360529299e-02,-3.664351234808712471e-02
8.044212555348222438e-01,5.875849329465809845e-01,-7.934482528377660715e-02,-3.680745737794341443e-02
8.044173754054220193e-01,5.876084042480620440e-01,-7.928139000713491091e-02,-3.665393023176277687e-02
8.044032400569958163e-01,5.876303218102706394e-01,-7.926904902434943334e-02,-3.663946153725734789e-02
8.044172460998295637e-01,5.876778218486287120e-01,-7.897797414647829417e-02,-3.619601475488537501e-02
8.044295189839406612e-01,5.877304645298618846e-01,-7.867284246267630676e-02,-3.573001412848430397e-02
8.044145722876506754e-01,5.877541873595623079e-01,-7.865689317561375127e-02,-3.571140278030137533e-02
8.044003265450294649e-01,5.877768850299236458e-01,-7.864215832477146340e-02,-3.569116155004464774e-02
8.043859959408364846e-01,5.877995438677108275e-01,-7.862828062091356540e-02,-3.567154678141760266e-02
8.043722907194849059e-01,5.878213451023968084e-01,-7.861436316016047476e-02,-3.565201354229267927e-02
8.043592486313020373e-01,5.878422054057589330e-01,-7.860103219006274455e-02,-3.563170531475336883e-02
8.043474200558548004e-01,5.878614350233590802e-01,-7.858699950407009582e-02,-3.561242157892144378e-02
8.043361790170098224e-01,5.878798907020280629e-01,-7.857230280629763641e-02,-3.559407906104191527e-02
8.043248534946055850e-01,5.878983078594598455e-01,-7.855846277157889357e-02,-3.557636285276382510e-02
8.043133219880866935e-01,5.879167323644839405e-01,-7.854570983405460838e-02,-3.556075568686486998e-02
8.043015389356239497e-01,5.879350429735370476e-01,-7.853552538150317119e-02,-3.554702466513650488e-02
8.042895422129646699e-01,5.879531559910124994e-01,-7.852853694816332164e-02,-3.553431484985826450e-02
8.042773398398223028e-01,5.879712766193546658e-01,-7.852263523944184864e-02,-3.552371385200547155e-02
8.042655580809259241e-01,5.879885483375807409e-01,-7.851778258127301013e-02,-3.551530553382845068e-02
8.042535707798916800e-01,5.880058277023957336e-01,-7.851401721668536948e-02,-3.550900697446413706e-02
8.042420423853384737e-01,5.880221742785718408e-01,-7.851192690845612554e-02,-3.550404413136556969e-02
8.042309348004119673e-01,5.880376721175580856e-01,-7.851088583485248129e-02,-3.550127442847155618e-02
8.042207535650516270e-01,5.880515098064997837e-01,-7.851108584843947968e-02,-3.550226399056249232e-02
8.042115362834995063e-01,5.880636041672235859e-01,-7.851315333858047141e-02,-3.550615601865397819e-02
8.042032829159451168e-01,5.880739551411463539e-01,-7.851708917969628387e-02,-3.551295170234609194e-02
8.041959934252532749e-01,5.880825626751007285e-01,-7.852289362580044951e-02,-3.552265210942946727e-02
8.041897514629013921e-01,5.880894645772877238e-01,-7.852971005155623407e-02,-3.553463007341702007e-02
8.041852212447728743e-01,5.880937207912527720e-01,-7.853812610211943768e-02,-3.554811170460728947e-02
8.041842824169423976e-01,5.880927609319980265e-01,-7.854802813692390862e-02,-3.556334810908618610e-02
8.041870186146353738e-01,5.880866229724038829e-01,-7.855855845708702156e-02,-3.557971143450103235e-02
8.041933078053373762e-01,5.880753525697959283e-01,-7.856994865399681560e-02,-3.559868746918328636e-02
8.042032332995731059e-01,5.880589872156960496e-01,-7.858134357340638976e-02,-3.561965114316043707e-02
8.042162143200232149e-01,5.880385050647494172e-01,-7.859129588373026110e-02,-3.564274676987203710e-02
8.042311191442645946e-01,5.880155740244802365e-01,-7.859965056727723220e-02,-3.566632354654150627e-02
8.042467789322429450e-01,5.879919449834012379e-01,-7.860562696561407270e-02,-3.568958701206303291e-02
8.042638577936817024e-01,5.879666777212196882e-01,-7.860981354583101988e-02,-3.571176487637621466e-02
8.042822338299638885e-01,5.879398179528282364e-01,-7.861244013402518549e-02,-3.573434016814731190e-02
8.043026169954154980e-01,5.879105465836828026e-01,-7.861261266617509957e-02,-3.575677054488098777e-02
8.043242968945357729e-01,5.878796825796301917e-01,-7.861122462915028086e-02,-3.577959750317415838e-02
8.043473952047397457e-01,5.878471800910497480e-01,-7.860804578419808286e-02,-3.580133830376865806e-02
8.043707812134562873e-01,5.878147069697532423e-01,-7.860292320744172168e-02,-3.582034426638264907e-02
8.043956690832251288e-01,5.877806334292602353e-01,-7.859515352765157614e-02,-3.583763897933276571e-02
8.044213486869112861e-01,5.877457783477376685e-01,-7.858563106685380328e-02,-3.585376411155285353e-02
8.044479037782481523e-01,5.877101792743932851e-01,-7.857350047191807851e-02,-3.586809595772155052e-02
8.044752046898296927e-01,5.876736764593033513e-01,-7.856110170662095049e-02,-3.588103029045975473e-02
8.045032899968143081e-01,5.876361859632482920e-01,-7.854905898330676040e-02,-3.589170745040485416e-02
8.045321210877757201e-01,5.875977917972576847e-01,-7.853674641580812854e-02,-3.590098432369422110e-02
8.045605298644873393e-01,5.875602457319016869e-01,-7.852338457914449787e-02,-3.590807003834528555e-02
8.045892640774475746e-01,5.875226456636901684e-01,-7.850870348955790723e-02,-3.591156415471086910e-02
8.046169883906920672e-01,5.874866675866914356e-01,-7.849363669367714902e-02,-3.591192558995544987e-02
8.046430387531404715e-01,5.874532525050126797e-01,-7.847759750392793721e-02,-3.590992895294119885e-02
8.046674157124643623e-01,5.874224003330690280e-01,-7.846058525352536672e-02,-3.590557392988170948e-02
8.046913707446885500e-01,5.873923974358108424e-01,-7.844252180957843323e-02,-3.589902583356009702e-02
8.047141947317042465e-01,5.873640626128988629e-01,-7.842430289818072553e-02,-3.589082700509869245e-02
8.047359329811514250e-01,5.873375176148530885e-01,-7.840444679311675547e-02,-3.588121087760815647e-02
8.047564568217187020e-01,5.873126025874448874e-01,-7.838529314606741683e-02,-3.587057100354654193e-02
8.047770940388160321e-01,5.872874360686699546e-01,-7.836801690994130154e-02,-3.585736008032015809e-02
8.047972641053875442e-01,5.872629972251662833e-01,-7.835117366774073389e-02,-3.584172656953270308e-02
8.048176308701942006e-01,5.872383452270582005e-01,-7.833534995496083120e-02,-3.582289607092619538e-02
8.048388269336810286e-01,5.872128274858737784e-01,-7.831839968835800636e-02,-3.580204137080362364e-02
8.048900008111449234e-01,5.872187004013260658e-01,-7.797262651309055936e-02,-3.530657173760565204e-02
8.049414531899790060e-01,5.872067531303232224e-01,-7.770746654861836189e-02,-3.491469113631204269e-02
8.049907243579478289e-01,5.871704433937934287e-01,-7.756852837452944682e-02,-3.469765854077713763e-02
8.050240848270964200e-01,5.871032270457159363e-01,-7.767807944674359755e-02,-3.481579547084959897e-02
8.050586413843929812e-01,5.870530600460837078e-01,-7.770103085439038215e-02,-3.481146976227469242e-02
8.050790523241089236e-01,5.869965936566697851e-01,-7.783949197607137327e-02,-3.498188150011774522e-02
8.050884916904187394e-01,5.869220842023255003e-01,-7.813008491450014470e-02,-3.536491841497482053e-02
8.051084014120841736e-01,5.868556436432970091e-01,-7.831284013136227684e-02,-3.560919221563117049e-02
8.051316622197584039e-01,5.867958333038770791e-01,-7.843951372575418135e-02,-3.578965206487218220e-02
8.051639692611840537e-01,5.867575700585335730e-01,-7.841088031567505778e-02,-3.575290800342295627e-02
8.051844511685174455e-01,5.867061339144569176e-01,-7.851715461905689475e-02,-3.590220681423314519e-02
8.052078375941513766e-01,5.866779787471601004e-01,-7.849875270205644573e-02,-3.587803442663550085e-02
8.052306356297641576e-01,5.866505962620041092e-01,-7.848101329886417177e-02,-3.585292038738936010e-02
8.052428053909461703e-01,5.866028270572517522e-01,-7.861769216036905428e-02,-3.606114437918269550e-02
8.052599296751012936e-01,5.865595892305386361e-01,-7.870233083775417249e-02,-3.619719688121454670e-02
8.052726634961515639e-01,5.865099412316303606e-01,-7.884157837343218345e-02,-3.641471930235468807e-02
8.052793850209531978e-01,5.864611861108409707e-01,-7.901476190447670467e-02,-3.667501393210109706e-02
8.053000502676904704e-01,5.864359340835708645e-01,-7.899807599096236865e-02,-3.666099076826880021e-02
8.053204679390596477e-01,5.864107714087395395e-01,-7.898185590729894789e-02,-3.664993221903275339e-02
8.053409633352335284e-01,5.863844571874021749e-01,-7.896316337886098713e-02,-3.666087795616805589e-02
8.053595076518120788e-01,5.863610272337370644e-01,-7.895029366677344673e-02,-3.665597231226831731e-02
8.053765555754772709e-01,5.863394025697105105e-01,-7.893796904005311033e-02,-3.665386429023015369e-02
8.053782358712259226e-01,5.863044734250538736e-01,-7.907110978302257787e-02,-3.688795500435464864e-02
8.053853788400020530e-01,5.862745692132360631e-01,-7.914999757342490450e-02,-3.703780404813198507e-02
8.054003047326584452e-01,5.862547708095401378e-01,-7.914148204757415206e-02,-3.704481959610549102e-02
8.054033253644179435e-01,5.862211547004928525e-01,-7.926459799574690768e-02,-3.724734592062735328e-02
8.054117340391705460e-01,5.862023603892723145e-01,-7.928728713957186591e-02,-3.731296616605302846e-02
8.054239082233353164e-01,5.861852418314815738e-01,-7.928262574959037134e-02,-3.732901787438779734e-02
8.054136690293057788e-01,5.861456782424740997e-01,-7.951384243045682421e-02,-3.767777170118223606e-02
8.054244579335231302e-01,5.861294763820923404e-01,-7.951272172788038939e-02,-3.770154588301827259e-02
8.054342425551693774e-01,5.861140561681316141e-01,-7.951444845238926640e-02,-3.772859086996322581e-02
8.054438683700408941e-01,5.860797073376127209e-01,-7.960525434807187717e-02,-3.786495784153391664e-02
8.054647791257514289e-01,5.860716018322100762e-01,-7.950814652520113435e-02,-3.774946025917610970e-02
8.054728726263853389e-01,5.860442287591998145e-01,-7.957442755336449625e-02,-3.786190540091282503e-02
8.054843561847653266e-01,5.860163415227233052e-01,-7.962509846818474624e-02,-3.794262911118688464e-02
8.055004511171156567e-01,5.859992052288731657e-01,-7.960346213248249703e-02,-3.791099494572192086e-02
8.055096265574157588e-01,5.859753630056590001e-01,-7.965294588760404859e-02,-3.798056983702804978e-02
8.055346741447335646e-01,5.859670563963274015e-01,-7.953572915620556183e-02,-3.782281528855183789e-02
8.055630951611697510e-01,5.859657324643513521e-01,-7.936962178351411601e-02,-3.758621063387933281e-02
8.055794738154656853e-01,5.859573466959013821e-01,-7.930801220672846485e-02,-3.749584537137334167e-02
8.055901055010991074e-01,5.859230650610205426e-01,-7.939834268627563030e-02,-3.761179239148145642e-02
8.055952488891976460e-01,5.858764788356239928e-01,-7.957830259834416942e-02,-3.784627154540526339e-02
8.056110273956004209e-01,5.858504704636835481e-01,-7.960164963133234406e-02,-3.786391649125086384e-02
8.056360444409670363e-01,5.858385189625882061e-01,-7.951042767790286736e-02,-3.770789688792522409e-02
8.056512808032736395e-01,5.858170142445501272e-01,-7.952186898032972961e-02,-3.769233231733475076e-02
8.056582218087775527e-01,5.857684158552042275e-01,-7.970039276405402329e-02,-3.792149801443416013e-02
8.056789336165015580e-01,5.857503397515231303e-01,-7.965846803686758848e-02,-3.784869717138802242e-02
8.057035141013388913e-01,5.857378917179354438e-01,-7.956976500079845915e-02,-3.770440383163620179e-02
8.057182384338184011e-01,5.856936606906874010e-01,-7.968348011370497697e-02,-3.783647815025911049e-02
8.057361824172465381e-01,5.856673558115423894e-01,-7.969743842087437247e-02,-3.783214228072099422e-02
8.057426440954833513e-01,5.856283667401173121e-01,-7.984071654445346056e-02,-3.799562523488933530e-02
8.057475732884685771e-01,5.855829700208593502e-01,-8.002242359000673322e-02,-3.820791912778011279e-02
8.057587707102328300e-01,5.855457437246217589e-01,-8.012582082253572047e-02,-3.832542585580845512e-02
8.057638853320040484e-01,5.854938658022297293e-01,-8.032986123700275316e-02,-3.858247784004509295e-02
8.057719710737104579e-01,5.854534414104384243e-01,-8.046652516319129089e-02,-3.874192691159497604e-02
8.057783354404746134e-01,5.854069459848428858e-01,-8.063933350296616231e-02,-3.895227361367453733e-02
8.057916860015141847e-01,5.853690934725571671e-01,-8.073284105249180220e-02,-3.905114023363506770e-02
8.058136878756063659e-01,5.853525436624749112e-01,-8.068436661587423397e-02,-3.894525701520432787e-02
8.058235627044836313e-01,5.853283167642950868e-01,-8.074136328746309155e-02,-3.898691624906985148e-02
8.058181363596511604e-01,5.852829739271473430e-01,-8.098107270392745916e-02,-3.928151484571359986e-02
8.058094317878643498e-01,5.852359705194382089e-01,-8.124894632481366452e-02,-3.960589820971205377e-02
8.057992518324875730e-01,5.851870641892716884e-01,-8.153064412082348944e-02,-3.995522144836670397e-02
8.058100894668130953e-01,5.851723943550977136e-01,-8.152426871801475572e-02,-3.996451185991924809e-02
8.058133084205149066e-01,5.851292998689916480e-01,-8.170229424927709372e-02,-4.016652239878831798e-02
8.058204941777261654e-01,5.850973679962887530e-01,-8.180773136880857554e-02,-4.027277262952496523e-02
8.058244354505456064e-01,5.850574368204900511e-01,-8.196656415048528266e-02,-4.045067630104766387e-02
8.058223749556301385e-01,5.850139902391091606e-01,-8.217389842811856360e-02,-4.069866905082427516e-02
8.058193612483101065e-01,5.849773763219480172e-01,-8.235823399118852306e-02,-4.091145955240667320e-02
8.058217013141576457e-01,5.849619526088526422e-01,-8.242105486786313606e-02,-4.095936285714744940e-02
8.058253631605779566e-01,5.849522265625450856e-01,-8.245021743767907973e-02,-4.096752825254411368e-02
8.058246403208041420e-01,5.849201665254880611e-01,-8.259822715379780411e-02,-4.114098582546932281e-02
8.058203045821281663e-01,5.848942553274806277e-01,-8.274296976273676218e-02,-4.130312049858593515e-02
8.058263336960357348e-01,5.848855207333236716e-01,-8.275933330400402077e-02,-4.127638925088723820e-02
8.058437106639922964e-01,5.848867283727985367e-01,-8.266647283257573531e-02,-4.110575660504824091e-02
8.058561589659811730e-01,5.848900599856126092e-01,-8.258868335290545093e-02,-4.097045482607622469e-02
8.058481447443779366e-01,5.848658096344234725e-01,-8.274658346865160219e-02,-4.115525795059223751e-02
8.058370876910280201e-01,5.848389702285728964e-01,-8.293382783340479125e-02,-4.137568373481823741e-02
8.058397724518983063e-01,5.848335016346971615e-01,-8.295134060423495215e-02,-4.136558463664554569e-02
8.058403481199163387e-01,5.848234546105806064e-01,-8.299998994641745453e-02,-4.139881578273493096e-02
8.058387447014251359e-01,5.848010533880078077e-01,-8.310983766978539966e-02,-4.152590007224076646e-02
8.058345858421452901e-01,5.847753871029683914e-01,-8.324710220855503773e-02,-4.169276763504763117e-02
8.058244042189304235e-01,5.847444456915859012e-01,-8.344265390261169923e-02,-4.193192468435818360e-02
8.058161680426065843e-01,5.847149148536274765e-01,-8.362080574088408269e-02,-4.214655995558878182e-02
8.058004688015520944e-01,5.846847615666310727e-01,-8.384227317007468538e-02,-4.242413582673296851e-02
8.057897853467207439e-01,5.846625165412665526e-01,-8.400439473393227219e-02,-4.261250107544188592e-02
8.057808348479924554e-01,5.846350242656147556e-01,-8.417839652267816719e-02,-4.281509257828674392e-02
8.057850575388806336e-01,5.846292844324509907e-01,-8.417620985010651480e-02,-4.281829663046119588e-02
8.057734673469759690e-01,5.846010242207188012e-01,-8.436224681937250225e-02,-4.305546552187827086e-02
8.057619685510553076e-01,5.845824221756866779e-01,-8.450697990741758148e-02,-4.323901093760951220e-02
8.057575300001709184e-01,5.845840611601418324e-01,-8.453045152396089501e-02,-4.325368251021600996e-02
8.057466081063765495e-01,5.845715607111703349e-01,-8.464513562828583637e-02,-4.340155466391699274e-02
8.057372169511087812e-01,5.845508350875514569e-01,-8.478361513218353462e-02,-4.358436673218787222e-02
8.057391118192027690e-01,5.845478948040725431e-01,-8.478164474622502944e-02,-4.359260349020252501e-02
8.057407795279412088e-01,5.845449518673165867e-01,-8.478076865127456840e-02,-4.360294392631613308e-02
8.057450846654110599e-01,5.845474967112925802e-01,-8.475062688658822896e-02,-4.354783425638435179e-02
8.057459032600736704e-01,5.845454095705985287e-01,-8.475089110683835247e-02,-4.356018808666876213e-02
8.057460990440133974e-01,5.845441806845287358e-01,-8.475120161767563109e-02,-4.357245147531158685e-02
8.057502957269394583e-01,5.845532357608923535e-01,-8.469651818147191924e-02,-4.347959642586445017e-02
8.057502906337996595e-01,5.845603660626442766e-01,-8.466941426750272670e-02,-4.343659585939544515e-02
8.057437942247021034e-01,5.845596320641952559e-01,-8.470761760942985275e-02,-4.349246082125221569e-02
8.057478630244454543e-01,5.845643424427361401e-01,-8.466482998707727803e-02,-4.343705030604766426e-02
8.057556065053047556e-01,5.845739020912790185e-01,-8.458326968375530497e-02,-4.332350480569940182e-02
8.057620171914804397e-01,5.845816792200481116e-01,-8.451581640284815122e-02,-4.323087727013225079e-02
8.057608707558544525e-01,5.845813925919851606e-01,-8.451883248674403604e-02,-4.325022021978865150e-02
8.057603467571687883e-01,5.845802473456439552e-01,-8.452180256660765667e-02,-4.326965331458342001e-02
8.057664442954088901e-01,5.845760224580991427e-01,-8.450422827381992574e-02,-4.324750418749971625e-02
8.057718156837859746e-01,5.845697442163853008e-01,-8.449935089914714648e-02,-4.324181881081905904e-02
8.057749945796552904e-01,5.845665654894488528e-01,-8.449585385734750820e-02,-4.323238719923008094e-02
8.057746141706716436e-01,5.845497283783273046e-01,-8.456822780190580147e-02,-4.332552431735705450e-02
8.057851421755659604e-01,5.845413400756833688e-01,-8.454735167671682816e-02,-4.328361948914170865e-02
8.057964282032087366e-01,5.845350895098410104e-01,-8.451475255789005214e-02,-4.322154586258664805e-02
8.058001440461096676e-01,5.845222448901384871e-01,-8.454840979187490391e-02,-4.326013737295666267e-02
8.058035650455123156e-01,5.845123237026628171e-01,-8.456996069308859998e-02,-4.328833270092102142e-02
8.058086253001314203e-01,5.844974580125295027e-01,-8.460224421858625332e-02,-4.333175789167022229e-02
8.058284440032738027e-01,5.844857967012258015e-01,-8.454129748733223149e-02,-4.323934908106558811e-02
8.058449737089771192e-01,5.844812492652476932e-01,-8.447055153734706057e-02,-4.313088833179366116e-02
8.058546140280931080e-01,5.844704671572196197e-01,-8.446314653738583311e-02,-4.311137840128488607e-02
8.058597320098893624e-01,5.844418873993669772e-01,-8.455400651044231441e-02,-4.322490672109239457e-02
8.058685729805464826e-01,5.844171288122961272e-01,-8.460547241007040919e-02,-4.329407201175009684e-02
8.058904886553137636e-01,5.844057633036539023e-01,-8.453003000679068513e-02,-4.318678199894473296e-02
8.058895666530021540e-01,5.844057053501086063e-01,-8.452985246550921705e-02,-4.320511493142679960e-02
8.058893569835966497e-01,5.844048347417579725e-01,-8.452877040493494976e-02,-4.322291527481202794e-02
8.059203556830898396e-01,5.844081220088674922e-01,-8.434173362598877677e-02,-4.296509274601200551e-02
