1.0243,9.3339,3.073,-0.0063916,0.24501,0.13209
0.95732,9.2956,3.0347,-0.0085221,0.2514,0.13422
0.89988,9.3052,3.0347,-0.0085221,0.25353,0.14061
0.85202,9.286,3.0156,-0.0085221,0.25779,0.14275
0.84244,9.2382,2.9486,-0.0085221,0.25992,0.14061
0.86159,9.2286,2.9486,-0.0085221,0.26206,0.14061
0.84244,9.2286,2.9868,-0.0063916,0.26206,0.14061
0.81372,9.2094,2.9103,-0.0085221,0.26206,0.13848
0.785,9.1711,2.8432,-0.010653,0.26206,0.13848
0.79458,9.1903,2.8145,-0.0063916,0.26206,0.13635
0.80415,9.1711,2.7762,-0.0021305,0.26206,0.13635
0.76586,9.1233,2.7667,0,0.26206,0.13422
0.75628,9.1041,2.805,0.0021305,0.25779,0.13209
0.72756,9.1328,2.805,0.0063916,0.25353,0.13209
0.71799,9.1328,2.805,0.0085221,0.24927,0.12996
0.73714,9.085,2.7858,0.0085221,0.24288,0.1257
0.70842,9.0467,2.7858,0.010653,0.23649,0.11931
0.6797,9.1137,2.8241,0.017044,0.2301,0.11292
0.64141,9.1328,2.8624,0.023436,0.22371,0.10866
0.67013,9.0658,2.8432,0.027697,0.21518,0.10227
0.69884,9.0946,2.8337,0.034088,0.20879,0.098004
0.6797,9.1137,2.939,0.03835,0.2024,0.093743
0.6797,9.1041,2.9486,0.042611,0.19175,0.089482
0.68927,9.1424,2.8911,0.049002,0.18109,0.083091
0.6797,9.1807,2.9007,0.055394,0.17044,0.074569
0.6797,9.2286,2.939,0.059655,0.16192,0.068177
0.72756,9.2286,2.9581,0.061785,0.15127,0.063916
0.72756,9.1999,3.0347,0.063916,0.13848,0.061785
0.70842,9.2382,3.0347,0.063916,0.1257,0.055394
0.71799,9.2382,2.9868,0.061785,0.11079,0.049002
0.70842,9.2669,3.0347,0.059655,0.095874,0.046872
0.73714,9.3147,3.0921,0.055394,0.083091,0.044741
0.76586,9.2956,3.1017,0.044741,0.074569,0.04048
0.77543,9.2764,3.0539,0.036219,0.063916,0.036219
0.79458,9.2764,3.0826,0.025566,0.053263,0.034088
0.80415,9.2956,3.1209,0.017044,0.042611,0.031958
0.79458,9.2956,3.1783,0.0085221,0.031958,0.029827
0.81372,9.2764,3.274,-0.0021305,0.025566,0.027697
0.85202,9.3243,3.2357,-0.010653,0.014914,0.023436
0.87116,9.3722,3.2453,-0.017044,0.0063916,0.014914
0.89988,9.3818,3.274,-0.023436,0.0021305,0.010653
0.93818,9.3913,3.2836,-0.031958,-0.0042611,0.0063916
0.93818,9.42,3.2932,-0.04048,-0.012783,0.0042611
0.93818,9.4009,3.2932,-0.049002,-0.019175,0.0021305
0.94775,9.4105,3.2932,-0.059655,-0.023436,-0.0021305
0.94775,9.4392,3.2932,-0.068177,-0.027697,-0.0042611
1.0052,9.4583,3.3028,-0.076699,-0.029827,-0.0042611
1.0435,9.4583,3.2836,-0.083091,-0.031958,-0.0063916
1.0913,9.4583,3.3028,-0.093743,-0.034088,-0.010653
1.1392,9.4583,3.3793,-0.10227,-0.031958,-0.014914
1.1201,9.4488,3.3889,-0.11079,-0.029827,-0.014914
1.1679,9.4392,3.3602,-0.12144,-0.029827,-0.012783
1.2062,9.4679,3.3411,-0.12783,-0.027697,-0.0085221
1.1488,9.4966,3.3219,-0.13422,-0.027697,-0.0085221
1.1584,9.5349,3.3315,-0.14061,-0.027697,-0.0063916
1.2062,9.5828,3.3315,-0.14488,-0.023436,-0.0042611
1.2445,9.5732,3.3219,-0.14488,-0.019175,-0.0021305
1.2541,9.5732,3.3028,-0.14275,-0.014914,-0.0042611
1.2349,9.6115,3.2836,-0.13848,-0.0085221,-0.0063916
1.2637,9.5828,3.2932,-0.13209,0,-0.0085221
1.2637,9.5636,3.3123,-0.12783,0.0063916,-0.0085221
1.2732,9.5828,3.3028,-0.1257,0.012783,-0.0042611
1.2924,9.5732,3.274,-0.11931,0.021305,-0.0021305
1.2828,9.5828,3.2932,-0.11292,0.029827,0
1.302,9.5924,3.2836,-0.1044,0.04048,0.0021305
1.3307,9.5828,3.2453,-0.095874,0.049002,0.0042611
1.3498,9.5732,3.2645,-0.087352,0.059655,0.0042611
1.3594,9.5732,3.2453,-0.07883,0.070307,0.0063916
1.3594,9.5828,3.1783,-0.066046,0.083091,0.0085221
1.369,9.5732,3.1687,-0.053263,0.091613,0.010653
1.3594,9.5253,3.1496,-0.04048,0.10227,0.012783
1.3403,9.5062,3.1209,-0.029827,0.11079,0.017044
1.3211,9.5253,3.1496,-0.019175,0.12144,0.019175
1.3211,9.5349,3.1304,-0.0085221,0.13209,0.023436
1.302,9.5158,3.1113,-0.0021305,0.14275,0.029827
1.2828,9.5253,3.0634,0.0063916,0.1534,0.031958
1.2637,9.4966,3.0443,0.012783,0.16405,0.034088
1.2158,9.4296,3.0539,0.021305,0.17257,0.03835
1.2158,9.4105,3.006,0.025566,0.18109,0.046872
1.2062,9.3818,3.0156,0.029827,0.18962,0.051133
1.1775,9.3435,3.0251,0.029827,0.19814,0.057524
1.1584,9.2956,3.0347,0.029827,0.20666,0.061785
1.1296,9.2669,3.006,0.027697,0.21518,0.066046
1.1488,9.2573,2.9581,0.025566,0.22371,0.070307
1.1296,9.2286,2.9198,0.023436,0.23223,0.076699
1.0818,9.1903,2.9198,0.023436,0.24075,0.08096
1.0626,9.1903,3.0251,0.023436,0.24927,0.085221
1.0243,9.1903,3.0251,0.025566,0.26206,0.089482
1.0148,9.1807,2.9677,0.027697,0.27271,0.091613
0.98604,9.1711,2.9868,0.027697,0.28123,0.093743
0.96689,9.1616,3.0347,0.029827,0.28762,0.093743
0.98604,9.1711,3.0347,0.031958,0.29188,0.095874
0.96689,9.1807,2.9868,0.036219,0.29827,0.093743
0.89988,9.1711,2.9964,0.04048,0.30254,0.095874
0.89031,9.1999,3.0156,0.042611,0.3068,0.098004
0.89988,9.2286,3.0347,0.044741,0.31106,0.095874
0.85202,9.2286,3.0347,0.044741,0.31532,0.095874
0.81372,9.2669,2.9773,0.046872,0.32171,0.093743
0.8233,9.2669,2.9294,0.051133,0.32171,0.093743
0.8233,9.2477,2.9868,0.053263,0.31958,0.095874
0.81372,9.2477,3.0251,0.055394,0.31958,0.098004
0.81372,9.2286,3.0156,0.053263,0.31745,0.098004
0.77543,9.2477,3.0156,0.055394,0.31319,0.095874
0.69884,9.2764,3.0156,0.057524,0.30893,0.095874
0.67013,9.2764,3.0634,0.059655,0.30254,0.095874
0.6797,9.2669,3.0539,0.059655,0.29401,0.093743
0.66055,9.2669,3.073,0.061785,0.28762,0.089482
0.63183,9.2477,3.0826,0.063916,0.2791,0.089482
0.61269,9.2669,3.0347,0.068177,0.27271,0.087352
0.60311,9.2764,3.0539,0.068177,0.26632,0.085221
0.64141,9.2764,3.1209,0.068177,0.25992,0.083091
0.62226,9.286,3.1783,0.070307,0.2514,0.08096
0.57439,9.3052,3.1209,0.070307,0.24501,0.07883
0.56482,9.3339,3.073,0.072438,0.23436,0.072438
0.55525,9.2956,3.0921,0.072438,0.22371,0.070307
0.57439,9.286,3.0921,0.072438,0.21305,0.066046
0.57439,9.3052,3.1113,0.072438,0.2024,0.061785
0.5361,9.2956,3.1113,0.070307,0.19175,0.055394
0.54567,9.3243,3.1209,0.068177,0.18109,0.051133
0.55525,9.3147,3.1496,0.068177,0.17257,0.044741
0.55525,9.286,3.14,0.066046,0.16405,0.04048
0.5361,9.2956,3.1113,0.063916,0.15553,0.034088
0.49781,9.2764,3.0921,0.057524,0.14275,0.029827
0.49781,9.2477,3.1304,0.053263,0.12996,0.023436
0.50738,9.2764,3.1209,0.049002,0.11931,0.019175
0.50738,9.286,3.14,0.044741,0.10653,0.017044
0.50738,9.2477,3.1783,0.042611,0.095874,0.017044
0.50738,9.2669,3.0921,0.042611,0.085221,0.010653
0.56482,9.2956,3.073,0.042611,0.076699,0.0042611
0.60311,9.286,3.14,0.04048,0.063916,-0.0021305
0.60311,9.2956,3.14,0.03835,0.053263,-0.0085221
0.60311,9.3052,3.0826,0.036219,0.042611,-0.014914
0.59354,9.286,3.0921,0.034088,0.031958,-0.021305
0.57439,9.2669,3.1592,0.029827,0.023436,-0.025566
0.56482,9.3052,3.1209,0.025566,0.019175,-0.029827
0.57439,9.3052,3.0921,0.021305,0.010653,-0.034088
0.60311,9.2956,3.14,0.017044,0.0042611,-0.036219
0.64141,9.2956,3.14,0.014914,-0.0042611,-0.03835
0.65098,9.3243,3.1209,0.012783,-0.010653,-0.03835
0.67013,9.3243,3.1017,0.014914,-0.017044,-0.044741
0.67013,9.3147,3.0539,0.017044,-0.021305,-0.051133
0.68927,9.3626,3.0921,0.017044,-0.025566,-0.057524
0.72756,9.353,3.0826,0.019175,-0.027697,-0.063916
0.76586,9.3722,3.0251,0.019175,-0.029827,-0.066046
0.79458,9.4009,3.0634,0.019175,-0.031958,-0.066046
0.80415,9.3722,3.0826,0.017044,-0.036219,-0.068177
0.80415,9.3722,3.0539,0.019175,-0.03835,-0.070307
0.80415,9.3626,3.0251,0.021305,-0.04048,-0.076699
0.85202,9.353,3.0156,0.021305,-0.04048,-0.076699
0.88074,9.353,3.0251,0.021305,-0.042611,-0.076699
0.88074,9.3818,3.006,0.023436,-0.046872,-0.076699
0.91903,9.353,2.9964,0.025566,-0.049002,-0.076699
0.95732,9.3243,3.0156,0.027697,-0.046872,-0.076699
0.96689,9.3339,2.9868,0.029827,-0.044741,-0.076699
0.98604,9.3243,2.9294,0.029827,-0.044741,-0.076699
1.0052,9.3339,2.9677,0.027697,-0.044741,-0.074569
1.0243,9.3052,3.0347,0.027697,-0.044741,-0.074569
1.0626,9.2669,3.0251,0.027697,-0.04048,-0.070307
1.0626,9.2669,3.0156,0.029827,-0.036219,-0.068177
1.0626,9.2956,3.006,0.031958,-0.034088,-0.063916
1.0818,9.3147,2.9581,0.034088,-0.031958,-0.057524
1.0722,9.3147,2.9868,0.034088,-0.031958,-0.051133
1.1009,9.3052,2.9868,0.034088,-0.029827,-0.049002
1.1009,9.3147,2.9677,0.036219,-0.027697,-0.046872
1.0722,9.3147,2.9677,0.03835,-0.023436,-0.042611
1.0626,9.2956,2.9486,0.04048,-0.019175,-0.03835
1.0913,9.2764,2.9294,0.042611,-0.014914,-0.036219
1.0913,9.2764,2.8911,0.046872,-0.010653,-0.034088
1.0913,9.3052,2.9007,0.046872,-0.0042611,-0.025566
1.1009,9.286,2.9103,0.046872,0.0021305,-0.021305
1.0913,9.2669,2.939,0.046872,0.0042611,-0.017044
1.0913,9.2477,2.9677,0.049002,0.0063916,-0.010653
1.1009,9.286,2.9868,0.051133,0.010653,-0.0085221
1.0339,9.3147,3.006,0.055394,0.014914,-0.0063916
0.99561,9.2956,2.9581,0.055394,0.021305,-0.0042611
1.0722,9.2764,2.9486,0.055394,0.027697,0.0021305
1.0818,9.3052,2.9581,0.055394,0.031958,0.0042611
1.0243,9.3435,2.9773,0.053263,0.036219,0.0042611
1.0243,9.3243,2.9964,0.053263,0.03835,0.0021305
1.0339,9.3339,2.9773,0.055394,0.042611,0.0042611
1.0243,9.3722,3.006,0.057524,0.046872,0.0063916
1.0052,9.3435,3.0539,0.055394,0.046872,0.010653
0.99561,9.3339,3.0634,0.055394,0.044741,0.010653
0.95732,9.3913,3.073,0.053263,0.044741,0.010653
0.96689,9.42,3.1304,0.051133,0.044741,0.012783
0.99561,9.4105,3.1209,0.046872,0.044741,0.010653
0.94775,9.42,3.073,0.044741,0.044741,0.0085221
0.87116,9.4105,3.0921,0.044741,0.042611,0.0085221
0.87116,9.4009,3.1304,0.044741,0.03835,0.0063916
0.90946,9.4488,3.1879,0.044741,0.031958,0.0063916
0.89031,9.4775,3.1879,0.044741,0.025566,0.0085221
0.85202,9.4871,3.207,0.044741,0.021305,0.0063916
0.87116,9.4871,3.2262,0.042611,0.017044,0.0042611
0.89988,9.4775,3.2262,0.042611,0.012783,0.0021305
0.87116,9.4966,3.2262,0.04048,0.0085221,0.0021305
0.87116,9.5158,3.1783,0.03835,0.0042611,0
0.86159,9.5158,3.2262,0.034088,-0.0021305,-0.0042611
0.87116,9.5158,3.274,0.029827,-0.0085221,-0.0063916
0.89988,9.5062,3.274,0.025566,-0.014914,-0.0085221
0.86159,9.4871,3.2357,0.021305,-0.021305,-0.010653
0.85202,9.4679,3.2262,0.017044,-0.025566,-0.012783
0.87116,9.4392,3.3028,0.010653,-0.029827,-0.012783
0.89031,9.4296,3.3315,-0.0021305,-0.034088,-0.012783
0.94775,9.4679,3.3411,-0.014914,-0.036219,-0.012783
0.93818,9.4583,3.3123,-0.027697,-0.04048,-0.014914
0.89031,9.4009,3.3028,-0.04048,-0.042611,-0.017044
0.89988,9.4105,3.274,-0.051133,-0.042611,-0.021305
0.9286,9.42,3.2645,-0.057524,-0.04048,-0.023436
0.96689,9.4009,3.3506,-0.059655,-0.036219,-0.025566
0.96689,9.4009,3.3698,-0.063916,-0.031958,-0.025566
0.9286,9.42,3.3602,-0.068177,-0.029827,-0.027697
0.9286,9.4296,3.3411,-0.074569,-0.025566,-0.029827
0.9286,9.4871,3.3123,-0.07883,-0.023436,-0.031958
0.91903,9.4966,3.3602,-0.083091,-0.019175,-0.031958
0.93818,9.4679,3.3602,-0.083091,-0.012783,-0.029827
0.95732,9.4871,3.3219,-0.087352,-0.0063916,-0.029827
0.99561,9.4966,3.3506,-0.089482,-0.0021305,-0.029827
0.99561,9.4679,3.3315,-0.091613,0.0042611,-0.029827
0.99561,9.4392,3.2932,-0.093743,0.0063916,-0.027697
1.0052,9.4488,3.3219,-0.095874,0.0085221,-0.023436
1.0243,9.4583,3.3315,-0.098004,0.010653,-0.021305
1.0435,9.4392,3.2932,-0.095874,0.014914,-0.019175
1.0435,9.4392,3.2836,-0.095874,0.021305,-0.014914
1.0626,9.4392,3.2453,-0.091613,0.025566,-0.010653
1.0435,9.4009,3.2262,-0.085221,0.029827,-0.0085221
1.0243,9.3913,3.1783,-0.07883,0.034088,-0.0063916
1.0339,9.4105,3.1592,-0.076699,0.03835,-0.0042611
1.0052,9.42,3.1879,-0.072438,0.04048,-0.0021305
1.0243,9.4105,3.1304,-0.068177,0.044741,-0.0021305
1.0722,9.3913,3.1304,-0.063916,0.044741,0
1.0435,9.3626,3.1496,-0.063916,0.044741,0.0063916
1.0339,9.3243,3.1496,-0.061785,0.046872,0.010653
1.0243,9.3147,3.1592,-0.061785,0.049002,0.017044
0.95732,9.3243,3.0826,-0.063916,0.053263,0.019175
0.91903,9.3339,3.006,-0.066046,0.053263,0.021305
0.93818,9.3052,3.0443,-0.070307,0.051133,0.023436
0.9286,9.2669,3.0921,-0.072438,0.053263,0.025566
0.93818,9.2382,3.073,-0.074569,0.055394,0.027697
0.94775,9.2669,3.0347,-0.074569,0.057524,0.029827
0.88074,9.2764,2.9773,-0.072438,0.057524,0.029827
0.86159,9.2573,2.9677,-0.070307,0.057524,0.029827
0.84244,9.2573,3.006,-0.072438,0.059655,0.027697
0.80415,9.2669,3.006,-0.074569,0.061785,0.025566
0.8233,9.2956,2.9964,-0.076699,0.061785,0.025566
0.81372,9.286,2.9677,-0.074569,0.061785,0.025566
0.76586,9.2382,2.9486,-0.070307,0.059655,0.023436
0.73714,9.2573,2.939,-0.068177,0.059655,0.025566
0.74671,9.2956,2.939,-0.066046,0.057524,0.023436
0.75628,9.2956,2.9581,-0.066046,0.055394,0.021305
0.74671,9.286,2.9581,-0.063916,0.053263,0.014914
0.76586,9.2956,2.9198,-0.063916,0.049002,0.010653
0.76586,9.2669,2.8815,-0.063916,0.044741,0.0085221
0.72756,9.2669,2.9198,-0.063916,0.04048,0.0042611
0.73714,9.3147,2.9581,-0.061785,0.034088,0
0.76586,9.286,2.8911,-0.059655,0.027697,-0.0021305
0.71799,9.2764,2.8624,-0.055394,0.023436,-0.0063916
0.6797,9.3147,2.9007,-0.053263,0.017044,-0.0085221
0.72756,9.3147,2.9198,-0.053263,0.012783,-0.012783
0.79458,9.2669,2.9007,-0.051133,0.0063916,-0.017044
0.77543,9.3052,2.9198,-0.049002,0,-0.023436
0.77543,9.3243,2.9198,-0.046872,-0.0042611,-0.025566
0.785,9.286,2.872,-0.044741,-0.010653,-0.027697
0.785,9.3052,2.872,-0.044741,-0.017044,-0.031958
0.79458,9.2669,2.9198,-0.042611,-0.025566,-0.036219
0.83287,9.2477,2.9677,-0.04048,-0.034088,-0.03835
0.88074,9.2764,2.9964,-0.04048,-0.04048,-0.042611
0.86159,9.3147,2.9964,-0.04048,-0.046872,-0.044741
0.84244,9.2956,2.9677,-0.042611,-0.053263,-0.046872
0.87116,9.286,2.9964,-0.04048,-0.059655,-0.044741
0.91903,9.2956,3.006,-0.036219,-0.063916,-0.044741
0.89988,9.286,2.9964,-0.031958,-0.066046,-0.044741
0.89988,9.2956,3.0539,-0.031958,-0.068177,-0.044741
0.93818,9.3052,3.0539,-0.031958,-0.070307,-0.042611
0.91903,9.3052,3.006,-0.029827,-0.072438,-0.042611
0.91903,9.2573,3.0443,-0.029827,-0.074569,-0.04048
0.9286,9.2382,3.0443,-0.029827,-0.074569,-0.03835
0.93818,9.2669,3.0539,-0.029827,-0.076699,-0.03835
1.0052,9.286,3.0634,-0.031958,-0.07883,-0.03835
1.0052,9.2764,3.0347,-0.029827,-0.076699,-0.03835
0.94775,9.2286,3.0634,-0.029827,-0.072438,-0.03835
0.94775,9.2764,3.0634,-0.029827,-0.068177,-0.036219
0.97647,9.286,3.0634,-0.031958,-0.063916,-0.034088
0.97647,9.2286,3.0921,-0.031958,-0.061785,-0.031958
0.98604,9.2669,3.0539,-0.034088,-0.057524,-0.034088
1.0339,9.2573,3.006,-0.036219,-0.051133,-0.036219
1.0435,9.2477,3.006,-0.03835,-0.044741,-0.031958
0.99561,9.2573,3.0251,-0.03835,-0.03835,-0.029827
0.99561,9.2286,3.0347,-0.036219,-0.031958,-0.029827
1.0148,9.2477,3.0251,-0.034088,-0.027697,-0.027697
1.0148,9.2382,3.0251,-0.036219,-0.023436,-0.027697
1.0339,9.2477,3.0443,-0.036219,-0.019175,-0.027697
1.0818,9.286,3.0347,-0.036219,-0.014914,-0.027697
1.0626,9.286,2.9773,-0.036219,-0.010653,-0.025566
1.0531,9.2573,2.939,-0.036219,-0.0063916,-0.025566
1.0913,9.2573,2.9198,-0.036219,-0.0042611,-0.025566
1.0626,9.2573,2.9103,-0.03835,-0.0021305,-0.023436
1.0626,9.2286,2.9581,-0.03835,0,-0.019175
1.0818,9.2477,2.9868,-0.036219,0.0021305,-0.019175
1.0626,9.2669,2.9868,-0.034088,0.0042611,-0.017044
1.0626,9.2477,2.9964,-0.031958,0.0042611,-0.014914
1.0339,9.2477,2.9677,-0.031958,0.0063916,-0.010653
1.0435,9.2669,2.939,-0.031958,0.0085221,-0.0085221
1.0435,9.3147,2.9103,-0.031958,0.0085221,-0.010653
1.0243,9.3243,2.9103,-0.029827,0.0085221,-0.012783
1.0148,9.2669,2.9581,-0.027697,0.0063916,-0.012783
1.0339,9.286,2.9198,-0.025566,0.0063916,-0.010653
1.0722,9.3147,2.939,-0.023436,0.0085221,-0.0042611
1.0531,9.3243,2.9868,-0.023436,0.0085221,-0.0042611
0.99561,9.3339,2.9581,-0.021305,0.0085221,-0.0063916
1.0052,9.286,2.9103,-0.019175,0.010653,-0.0063916
1.0243,9.2764,2.9103,-0.014914,0.010653,-0.0063916
1.0148,9.3147,2.939,-0.014914,0.0063916,-0.0063916
1.0052,9.3052,2.939,-0.014914,0.0063916,-0.0042611
0.96689,9.2764,2.9581,-0.017044,0.0085221,-0.0042611
0.96689,9.2669,2.9581,-0.014914,0.010653,-0.0063916
0.99561,9.2573,2.939,-0.012783,0.0085221,-0.0063916
1.0052,9.2573,2.9486,-0.012783,0.0063916,-0.0085221
0.97647,9.2669,2.9007,-0.012783,0.0042611,-0.0063916
1.0052,9.286,2.9007,-0.014914,0.0042611,-0.0042611
1.0148,9.2669,2.9294,-0.014914,0.0021305,-0.0042611
0.96689,9.2477,2.9198,-0.014914,0,-0.0063916
0.94775,9.2669,2.9198,-0.014914,0,-0.0085221
0.93818,9.2956,2.8911,-0.014914,-0.0021305,-0.010653
0.95732,9.3435,2.8815,-0.012783,-0.0021305,-0.012783
0.9286,9.3052,2.8911,-0.010653,-0.0021305,-0.014914
0.91903,9.2764,2.9294,-0.010653,-0.0042611,-0.014914
0.96689,9.353,2.9964,-0.0085221,-0.0063916,-0.014914
0.96689,9.353,2.9868,-0.0085221,-0.010653,-0.017044
0.95732,9.3243,2.9581,-0.0085221,-0.012783,-0.019175
0.96689,9.3626,2.9868,-0.0063916,-0.014914,-0.019175
0.98604,9.3818,2.9677,-0.0042611,-0.014914,-0.019175
0.97647,9.3339,2.9581,-0.0021305,-0.017044,-0.021305
0.91903,9.3339,2.939,-0.0021305,-0.019175,-0.021305
0.88074,9.3147,2.9294,0,-0.021305,-0.023436
0.89988,9.3147,2.9868,0,-0.023436,-0.027697
0.9286,9.3243,2.9964,0,-0.025566,-0.029827
0.91903,9.3243,2.9868,-0.0021305,-0.027697,-0.029827
0.91903,9.3435,3.0539,-0.0021305,-0.027697,-0.027697
0.93818,9.3339,3.0539,-0.0042611,-0.027697,-0.027697
0.90946,9.286,3.0251,-0.0021305,-0.029827,-0.029827
0.91903,9.2764,3.0347,0,-0.031958,-0.031958
0.94775,9.286,3.0156,0.0021305,-0.034088,-0.034088
0.94775,9.2477,3.0347,0.0021305,-0.034088,-0.031958
0.99561,9.2573,3.0826,0.0021305,-0.031958,-0.034088
1.0148,9.2669,3.073,0,-0.031958,-0.034088
0.95732,9.2573,3.0443,0,-0.034088,-0.031958
0.9286,9.2669,3.0347,0,-0.034088,-0.031958
0.9286,9.2477,3.0634,0,-0.034088,-0.031958
0.97647,9.2382,3.1496,-0.0021305,-0.031958,-0.031958
0.99561,9.2669,3.1017,-0.0021305,-0.029827,-0.034088
0.98604,9.2573,3.073,-0.0021305,-0.027697,-0.034088
0.99561,9.2094,3.0921,-0.0042611,-0.027697,-0.034088
0.94775,9.219,3.1017,-0.0063916,-0.025566,-0.031958
0.96689,9.2382,3.1592,-0.0042611,-0.023436,-0.031958
1.0052,9.286,3.1496,-0.0021305,-0.021305,-0.029827
0.96689,9.3147,3.1304,-0.0042611,-0.019175,-0.029827
0.95732,9.2764,3.1687,-0.0063916,-0.017044,-0.029827
0.94775,9.2764,3.1975,-0.0063916,-0.010653,-0.029827
0.99561,9.2573,3.1304,-0.0063916,-0.0085221,-0.027697
1.0243,9.2477,3.0826,-0.0085221,-0.0085221,-0.023436
1.0148,9.2764,3.14,-0.010653,-0.0085221,-0.023436
1.0052,9.2669,3.1592,-0.012783,-0.0085221,-0.025566
1.0243,9.2477,3.14,-0.014914,-0.0042611,-0.025566
1.0339,9.2573,3.1304,-0.014914,-0.0021305,-0.025566
0.99561,9.2573,3.1975,-0.014914,0,-0.023436
0.97647,9.2669,3.2166,-0.014914,0.0021305,-0.021305
0.97647,9.2764,3.1879,-0.017044,0.0042611,-0.019175
1.0148,9.2956,3.1783,-0.017044,0.0042611,-0.019175
1.0435,9.2956,3.1496,-0.017044,0.0085221,-0.019175
1.0626,9.2764,3.14,-0.014914,0.010653,-0.019175
1.0435,9.2764,3.1017,-0.014914,0.0085221,-0.019175
0.99561,9.2956,3.073,-0.014914,0.010653,-0.019175
0.98604,9.2669,3.1017,-0.014914,0.012783,-0.019175
1.0052,9.2477,3.1017,-0.017044,0.014914,-0.017044
1.0243,9.2956,3.0826,-0.017044,0.017044,-0.017044
1.0148,9.286,3.073,-0.017044,0.017044,-0.012783
1.0148,9.2573,3.0634,-0.014914,0.017044,-0.010653
1.0339,9.2669,3.1017,-0.010653,0.019175,-0.0085221
1.0435,9.3243,3.1017,-0.0085221,0.019175,-0.0085221
1.0052,9.3435,3.0443,-0.0085221,0.021305,-0.0085221
1.0052,9.3052,3.0539,-0.0085221,0.021305,-0.010653
1.0339,9.3243,3.0921,-0.0085221,0.023436,-0.0085221
1.0148,9.3052,3.1209,-0.0063916,0.025566,-0.0085221
1.0148,9.286,3.1209,-0.0063916,0.027697,-0.010653
1.0435,9.3243,3.1209,-0.0021305,0.027697,-0.010653
1.0243,9.286,3.1304,-0.0021305,0.025566,-0.010653
0.99561,9.2764,3.0921,0,0.027697,-0.012783
1.0148,9.286,3.0826,0,0.027697,-0.012783
1.0339,9.3435,3.1209,0,0.029827,-0.010653
1.0339,9.3626,3.1304,0,0.027697,-0.0085221
1.0052,9.3052,3.1592,0,0.025566,-0.0085221
0.94775,9.3626,3.1783,-0.0021305,0.025566,-0.010653
0.96689,9.4105,3.1496,-0.0042611,0.025566,-0.017044
0.98604,9.4105,3.1496,-0.0042611,0.023436,-0.019175
0.96689,9.3913,3.1687,-0.0021305,0.023436,-0.019175
0.97647,9.3722,3.1975,-0.0021305,0.023436,-0.019175
0.99561,9.3913,3.1975,-0.0042611,0.023436,-0.021305
1.0052,9.3818,3.2357,-0.0063916,0.021305,-0.023436
1.0148,9.3913,3.2645,-0.010653,0.017044,-0.025566
0.99561,9.4296,3.1879,-0.012783,0.014914,-0.027697
0.98604,9.4296,3.1879,-0.014914,0.014914,-0.027697
1.0243,9.42,3.2549,-0.014914,0.014914,-0.029827
1.0243,9.4009,3.2453,-0.014914,0.014914,-0.034088
0.99561,9.4009,3.2357,-0.017044,0.012783,-0.034088
1.0243,9.4392,3.2357,-0.017044,0.010653,-0.034088
1.0531,9.4488,3.2549,-0.019175,0.0063916,-0.036219
1.0435,9.4296,3.2549,-0.021305,0.0063916,-0.03835
1.0435,9.4296,3.2262,-0.025566,0.0063916,-0.04048
1.0243,9.4009,3.2549,-0.027697,0.0085221,-0.04048
1.0243,9.3722,3.2262,-0.029827,0.0085221,-0.03835
1.0722,9.3626,3.207,-0.031958,0.0085221,-0.03835
1.0626,9.3913,3.2645,-0.034088,0.0085221,-0.03835
1.0913,9.4105,3.2645,-0.034088,0.010653,-0.036219
1.1105,9.4009,3.2836,-0.036219,0.012783,-0.036219
1.0531,9.4009,3.2549,-0.04048,0.012783,-0.03835
1.0626,9.3818,3.2166,-0.046872,0.014914,-0.036219
1.1105,9.3818,3.2836,-0.049002,0.019175,-0.034088
1.0913,9.3818,3.2549,-0.051133,0.021305,-0.031958
1.0913,9.3722,3.207,-0.053263,0.025566,-0.029827
1.1105,9.4009,3.1687,-0.055394,0.027697,-0.029827
1.1392,9.3626,3.1783,-0.059655,0.029827,-0.029827
1.1296,9.3626,3.2166,-0.059655,0.034088,-0.029827
1.0913,9.3818,3.207,-0.063916,0.03835,-0.027697
1.1009,9.3339,3.1975,-0.066046,0.042611,-0.023436
1.0818,9.3435,3.2549,-0.066046,0.046872,-0.021305
1.0722,9.4009,3.2932,-0.068177,0.049002,-0.021305
1.1105,9.4296,3.274,-0.070307,0.051133,-0.021305
1.1105,9.42,3.2836,-0.072438,0.055394,-0.019175
1.0818,9.4105,3.2932,-0.074569,0.061785,-0.017044
1.0626,9.3913,3.2357,-0.076699,0.061785,-0.014914
1.0435,9.3626,3.1783,-0.08096,0.063916,-0.012783
1.0722,9.4105,3.1496,-0.083091,0.066046,-0.012783
1.0818,9.4488,3.1304,-0.083091,0.070307,-0.0085221
1.0626,9.4488,3.1209,-0.083091,0.072438,-0.0085221
1.0818,9.4583,3.073,-0.087352,0.076699,-0.0063916
1.0626,9.4775,3.1017,-0.087352,0.08096,-0.0063916
1.0243,9.4488,3.1209,-0.089482,0.083091,-0.0063916
1.0052,9.4583,3.14,-0.091613,0.083091,-0.0063916
0.98604,9.4775,3.1209,-0.098004,0.085221,-0.0042611
0.97647,9.4392,3.0539,-0.10013,0.087352,-0.0042611
0.99561,9.4296,3.073,-0.10013,0.089482,-0.0063916
