-0.61269,8.9414,4.0303,-0.0042611,0,-0.063916
-0.58397,8.9605,3.9729,-0.0042611,0.0021305,-0.061785
-0.57439,8.9414,4.0208,-0.0042611,0.0042611,-0.061785
-0.59354,8.9222,4.0208,-0.0042611,0.0063916,-0.061785
-0.65098,8.9414,3.9729,-0.0042611,0.0085221,-0.061785
-0.67013,8.951,4.0208,-0.0063916,0.010653,-0.061785
-0.63183,8.9414,4.0399,-0.0063916,0.012783,-0.061785
-0.60311,8.9318,4.0016,-0.0063916,0.010653,-0.059655
-0.59354,8.9605,4.0303,-0.0063916,0.010653,-0.059655
-0.58397,8.9701,4.0399,-0.0063916,0.010653,-0.057524
-0.57439,8.9892,3.992,-0.0063916,0.012783,-0.059655
-0.55525,8.9988,3.992,-0.0063916,0.012783,-0.061785
-0.57439,8.9701,3.9825,-0.0063916,0.012783,-0.063916
-0.58397,8.951,3.9729,-0.0085221,0.012783,-0.061785
-0.58397,8.951,4.0208,-0.0085221,0.012783,-0.063916
-0.58397,8.9701,4.0878,-0.0085221,0.012783,-0.061785
-0.55525,8.9797,4.0016,-0.0063916,0.012783,-0.061785
-0.58397,8.9892,3.9729,-0.0042611,0.012783,-0.061785
-0.55525,8.9988,4.059,-0.0063916,0.012783,-0.061785
-0.5361,8.9988,4.0112,-0.0063916,0.010653,-0.061785
-0.57439,8.9892,4.0112,-0.0063916,0.012783,-0.061785
-0.58397,8.951,4.059,-0.0063916,0.014914,-0.061785
-0.61269,8.951,4.0495,-0.0042611,0.014914,-0.063916
-0.59354,8.9701,4.0399,-0.0021305,0.012783,-0.063916
-0.51695,8.9701,3.9633,0,0.012783,-0.061785
-0.50738,8.9701,3.9346,0,0.014914,-0.059655
-0.55525,9.018,3.9825,-0.0021305,0.014914,-0.061785
-0.57439,9.0084,4.0399,-0.0021305,0.014914,-0.063916
-0.5361,8.9605,4.0686,-0.0042611,0.012783,-0.066046
-0.52653,8.951,4.0495,-0.0042611,0.014914,-0.063916
-0.51695,8.9797,4.0303,0,0.017044,-0.061785
-0.52653,8.9605,4.0878,0.0021305,0.021305,-0.059655
-0.54567,8.951,4.1261,0.0042611,0.021305,-0.059655
-0.52653,8.9797,4.1261,0.0042611,0.021305,-0.059655
-0.5361,8.9892,4.0878,0.0021305,0.021305,-0.057524
-0.52653,9.0084,4.0686,0.0021305,0.023436,-0.055394
-0.52653,8.9701,4.059,0.0042611,0.027697,-0.053263
-0.5361,8.9414,4.0399,0.0063916,0.027697,-0.055394
-0.54567,8.951,4.059,0.0085221,0.027697,-0.057524
-0.58397,8.9892,4.0303,0.010653,0.027697,-0.059655
-0.58397,9.018,4.0399,0.012783,0.031958,-0.057524
-0.56482,8.9892,4.059,0.012783,0.034088,-0.055394
-0.57439,8.9892,4.0303,0.010653,0.034088,-0.055394
-0.59354,8.9988,4.1069,0.010653,0.036219,-0.055394
-0.60311,8.9701,4.2218,0.0085221,0.036219,-0.053263
-0.59354,8.9797,4.1356,0.0085221,0.036219,-0.055394
-0.58397,9.0084,4.0878,0.010653,0.03835,-0.055394
-0.60311,8.9701,4.1165,0.0085221,0.042611,-0.053263
-0.59354,8.951,4.0973,0.0063916,0.044741,-0.053263
-0.59354,8.9701,4.1261,0.0042611,0.044741,-0.053263
-0.65098,8.9797,4.1069,0.0063916,0.044741,-0.055394
-0.58397,8.9701,4.0399,0.0085221,0.044741,-0.055394
-0.56482,8.951,4.0686,0.0063916,0.046872,-0.055394
-0.61269,8.951,4.0208,0.0063916,0.046872,-0.053263
-0.65098,8.951,3.9729,0.0085221,0.044741,-0.053263
-0.6797,8.951,4.0399,0.010653,0.044741,-0.053263
-0.66055,8.9701,4.0686,0.010653,0.042611,-0.055394
-0.63183,8.9892,4.1069,0.0085221,0.04048,-0.057524
-0.63183,8.9414,4.1548,0.0085221,0.036219,-0.057524
-0.64141,8.9318,4.1356,0.0085221,0.031958,-0.059655
-0.6797,8.9797,4.0878,0.010653,0.027697,-0.059655
-0.65098,8.9605,4.0878,0.0085221,0.023436,-0.059655
-0.61269,8.9605,4.0973,0.0042611,0.021305,-0.059655
-0.65098,8.9605,4.0399,0.0042611,0.019175,-0.057524
-0.64141,8.951,4.1069,0.0085221,0.017044,-0.059655
-0.65098,8.9414,4.1261,0.0085221,0.014914,-0.059655
-0.64141,8.9222,4.0878,0.0063916,0.012783,-0.059655
-0.61269,8.951,4.1452,0.0063916,0.012783,-0.061785
-0.63183,8.9605,4.1165,0.0063916,0.012783,-0.063916
-0.63183,8.9797,4.0686,0.0063916,0.012783,-0.063916
-0.64141,8.9605,4.1261,0.0085221,0.010653,-0.061785
-0.66055,8.951,4.1643,0.0085221,0.010653,-0.061785
-0.65098,8.9892,4.1069,0.0085221,0.010653,-0.063916
-0.67013,9.018,4.0686,0.010653,0.012783,-0.063916
-0.67013,8.9892,4.0782,0.010653,0.012783,-0.063916
-0.66055,8.9605,4.0782,0.010653,0.012783,-0.063916
-0.60311,8.951,4.059,0.0085221,0.012783,-0.061785
-0.63183,8.9222,4.0973,0.0085221,0.012783,-0.061785
-0.64141,8.951,4.0973,0.010653,0.014914,-0.061785
-0.57439,8.9988,4.0686,0.012783,0.017044,-0.061785
-0.61269,8.9892,4.0878,0.014914,0.019175,-0.059655
-0.64141,8.9797,4.1261,0.014914,0.021305,-0.061785
-0.59354,8.9797,4.1452,0.014914,0.021305,-0.059655
-0.56482,8.9797,4.1261,0.014914,0.021305,-0.059655
-0.60311,8.9701,4.0878,0.017044,0.023436,-0.061785
-0.66055,8.9797,4.0399,0.019175,0.023436,-0.063916
-0.68927,9.0275,4.0495,0.021305,0.023436,-0.061785
-0.68927,9.0371,4.0399,0.023436,0.023436,-0.061785
-0.65098,9.0084,4.0495,0.023436,0.023436,-0.059655
-0.62226,8.9988,4.1356,0.023436,0.023436,-0.059655
-0.62226,8.9892,4.1165,0.025566,0.023436,-0.059655
-0.63183,8.9797,4.0782,0.027697,0.023436,-0.057524
-0.65098,9.0084,4.1069,0.027697,0.023436,-0.057524
-0.66055,9.018,4.0686,0.027697,0.023436,-0.059655
-0.65098,9.0084,4.0016,0.029827,0.023436,-0.061785
-0.66055,8.9988,4.0303,0.029827,0.023436,-0.061785
-0.67013,8.9701,4.0973,0.029827,0.023436,-0.061785
-0.69884,8.9605,4.1452,0.031958,0.023436,-0.061785
-0.72756,8.9797,4.1261,0.031958,0.023436,-0.061785
-0.71799,8.9605,4.0973,0.031958,0.021305,-0.061785
-0.70842,8.9605,4.1165,0.031958,0.021305,-0.063916
-0.68927,8.9797,4.1069,0.029827,0.023436,-0.063916
-0.66055,8.9701,4.0973,0.029827,0.023436,-0.063916
-0.62226,8.9605,4.1261,0.029827,0.023436,-0.066046
-0.67013,8.9797,4.1739,0.031958,0.023436,-0.066046
-0.74671,8.9605,4.1356,0.031958,0.023436,-0.063916
-0.72756,8.9605,4.0973,0.034088,0.019175,-0.066046
-0.69884,8.9222,4.1356,0.034088,0.014914,-0.066046
-0.69884,8.8552,4.1261,0.036219,0.012783,-0.066046
-0.70842,8.8648,4.0878,0.03835,0.012783,-0.066046
-0.71799,8.9031,4.0303,0.03835,0.012783,-0.066046
-0.77543,8.8935,4.0016,0.03835,0.012783,-0.063916
-0.77543,8.8744,4.0303,0.04048,0.012783,-0.063916
-0.6797,8.9031,4.0686,0.044741,0.010653,-0.068177
-0.66055,8.9318,4.0686,0.044741,0.0085221,-0.070307
-0.66055,8.9318,4.0399,0.044741,0.0063916,-0.072438
-0.6797,8.9127,4.0208,0.046872,0.0021305,-0.074569
-0.68927,8.8839,4.0112,0.046872,0,-0.074569
-0.6797,8.8744,4.0399,0.049002,-0.0021305,-0.074569
-0.67013,8.8552,4.0495,0.053263,-0.0042611,-0.076699
-0.65098,8.8648,4.059,0.051133,-0.0085221,-0.08096
-0.67013,8.9222,4.0686,0.049002,-0.010653,-0.083091
-0.6797,8.9127,4.0399,0.049002,-0.014914,-0.085221
-0.65098,8.8839,4.0112,0.051133,-0.017044,-0.083091
-0.65098,8.8744,4.0495,0.051133,-0.019175,-0.083091
-0.63183,8.8839,4.1356,0.053263,-0.021305,-0.087352
-0.57439,8.8839,4.1356,0.055394,-0.025566,-0.089482
-0.58397,8.9127,4.1452,0.055394,-0.027697,-0.091613
-0.66055,8.9222,4.1452,0.057524,-0.029827,-0.091613
-0.67013,8.8648,4.1452,0.059655,-0.029827,-0.089482
-0.61269,8.8074,4.2122,0.059655,-0.029827,-0.089482
-0.60311,8.8265,4.1739,0.061785,-0.031958,-0.091613
-0.62226,8.8361,4.1261,0.063916,-0.034088,-0.089482
-0.61269,8.8074,4.1931,0.066046,-0.031958,-0.089482
-0.63183,8.7882,4.1835,0.066046,-0.029827,-0.091613
-0.60311,8.8361,4.2026,0.070307,-0.029827,-0.091613
-0.56482,8.8265,4.2218,0.072438,-0.029827,-0.091613
-0.59354,8.7595,4.1739,0.074569,-0.027697,-0.089482
-0.60311,8.7403,4.1643,0.07883,-0.023436,-0.089482
-0.56482,8.7691,4.1739,0.083091,-0.019175,-0.087352
-0.56482,8.7882,4.2026,0.085221,-0.017044,-0.087352
-0.55525,8.7595,4.2218,0.087352,-0.012783,-0.085221
-0.56482,8.7499,4.2314,0.091613,-0.0085221,-0.085221
-0.60311,8.7786,4.2218,0.093743,-0.0042611,-0.087352
-0.59354,8.8169,4.2122,0.098004,-0.0021305,-0.083091
-0.55525,8.7882,4.2409,0.10227,-0.0021305,-0.08096
-0.56482,8.7691,4.2984,0.1044,0.0021305,-0.08096
-0.64141,8.7595,4.2984,0.10653,0.0042611,-0.08096
-0.63183,8.7595,4.3367,0.10866,0.0042611,-0.08096
-0.59354,8.8074,4.3941,0.11079,0.0021305,-0.07883
-0.58397,8.7978,4.4133,0.11292,0.0042611,-0.076699
-0.62226,8.7499,4.4611,0.11718,0.0063916,-0.074569
-0.64141,8.7595,4.4803,0.12144,0.0042611,-0.074569
-0.62226,8.7595,4.442,0.12357,0.0042611,-0.074569
-0.66055,8.6925,4.4515,0.12783,0.0042611,-0.076699
-0.65098,8.7212,4.4228,0.13422,0.0021305,-0.07883
-0.65098,8.7403,4.4324,0.13848,0,-0.07883
-0.68927,8.7021,4.4611,0.14061,0,-0.08096
-0.6797,8.7021,4.3941,0.14275,-0.0021305,-0.08096
-0.66055,8.7021,4.4228,0.14275,-0.0063916,-0.083091
-0.64141,8.7021,4.442,0.14275,-0.0063916,-0.08096
-0.62226,8.7116,4.442,0.14488,-0.0085221,-0.07883
-0.62226,8.6733,4.4324,0.14701,-0.0085221,-0.08096
-0.64141,8.6638,4.4324,0.14701,-0.0085221,-0.08096
-0.64141,8.6829,4.5186,0.14488,-0.010653,-0.08096
-0.62226,8.7021,4.5186,0.14275,-0.010653,-0.07883
-0.61269,8.7595,4.4515,0.14275,-0.010653,-0.076699
-0.63183,8.7978,4.4228,0.14275,-0.010653,-0.076699
-0.59354,8.7978,4.4324,0.14275,-0.0085221,-0.074569
-0.52653,8.7499,4.4515,0.14275,-0.0042611,-0.072438
-0.50738,8.7021,4.4228,0.14488,0,-0.068177
-0.52653,8.7116,4.4324,0.14488,0.0042611,-0.063916
-0.52653,8.7499,4.4803,0.14488,0.0085221,-0.061785
-0.49781,8.7595,4.4898,0.14701,0.010653,-0.059655
-0.51695,8.7691,4.4515,0.14914,0.017044,-0.057524
-0.51695,8.7882,4.4898,0.14914,0.023436,-0.055394
-0.47866,8.7691,4.5186,0.14914,0.029827,-0.051133
-0.50738,8.7691,4.4515,0.15127,0.034088,-0.044741
-0.50738,8.7882,4.4803,0.1534,0.042611,-0.04048
-0.47866,8.7978,4.5281,0.15127,0.051133,-0.036219
-0.44994,8.8169,4.5473,0.15127,0.059655,-0.031958
-0.45951,8.7978,4.4898,0.1534,0.068177,-0.027697
-0.48823,8.7882,4.4324,0.15766,0.076699,-0.021305
-0.45951,8.8074,4.4228,0.15766,0.087352,-0.017044
-0.46909,8.8169,4.4037,0.15979,0.098004,-0.012783
-0.51695,8.8169,4.442,0.16405,0.10866,-0.0063916
-0.51695,8.8169,4.4994,0.16618,0.11931,-0.0021305
-0.50738,8.8457,4.4515,0.16618,0.13209,0
-0.50738,8.8648,4.375,0.16405,0.14488,0.0042611
-0.52653,8.8744,4.3654,0.16405,0.15766,0.012783
-0.55525,8.8552,4.3558,0.16831,0.17044,0.019175
-0.56482,8.8169,4.3271,0.17044,0.18323,0.023436
-0.58397,8.8169,4.3175,0.17044,0.19814,0.027697
-0.60311,8.8457,4.2888,0.17044,0.21305,0.036219
-0.61269,8.8744,4.2122,0.17257,0.22371,0.044741
-0.60311,8.8552,4.1931,0.1747,0.23436,0.049002
-0.61269,8.8457,4.2218,0.17683,0.24714,0.051133
-0.66055,8.8552,4.2026,0.17896,0.25779,0.051133
-0.6797,8.8361,4.1356,0.18536,0.26632,0.055394
-0.74671,8.8361,4.0973,0.18962,0.27484,0.059655
-0.77543,8.8552,4.1165,0.19601,0.28123,0.063916
-0.76586,8.8552,4.1069,0.20027,0.28549,0.066046
-0.79458,8.8648,4.1069,0.20453,0.28762,0.068177
-0.80415,8.8839,4.1165,0.20879,0.28762,0.068177
-0.81372,8.8839,4.1356,0.20879,0.28549,0.068177
-0.87116,8.9031,4.1069,0.21092,0.28336,0.068177
-0.89031,8.9127,4.0208,0.21518,0.2791,0.068177
-0.89988,8.9414,3.9729,0.21731,0.27484,0.066046
-0.90946,8.9605,3.9346,0.21944,0.26632,0.063916
-0.90946,8.9414,3.9825,0.21944,0.25779,0.061785
-0.90946,8.9127,4.0303,0.21944,0.24927,0.057524
-0.90946,8.9318,3.9729,0.21944,0.24075,0.055394
-0.95732,8.9414,3.9825,0.22158,0.2301,0.049002
-0.98604,8.9892,3.992,0.22371,0.22158,0.046872
-0.96689,8.9892,3.9442,0.22371,0.21092,0.042611
-0.96689,8.9701,3.925,0.22371,0.2024,0.03835
-0.95732,8.9892,3.9633,0.22371,0.19175,0.031958
-0.98604,8.9988,3.9633,0.22158,0.18109,0.027697
-1.0148,8.9988,3.9346,0.21944,0.17044,0.023436
-0.95732,8.9605,3.9346,0.22158,0.16192,0.021305
-0.91903,8.9701,3.9346,0.22158,0.15127,0.019175
-0.91903,8.9605,3.9442,0.22158,0.14488,0.017044
-0.9286,8.9605,3.9442,0.22158,0.14061,0.010653
-0.91903,8.9414,3.9059,0.22371,0.13209,0.0063916
-0.91903,8.9701,3.8963,0.22584,0.12144,0.0021305
-0.93818,8.9988,3.8867,0.22797,0.11505,0
-0.91903,8.9892,3.9729,0.2301,0.10866,0
-0.85202,8.9892,4.0208,0.2301,0.10227,-0.0021305
-0.75628,8.9797,3.9633,0.2301,0.10013,-0.0042611
-0.74671,8.9701,3.9442,0.23223,0.098004,-0.0042611
-0.785,8.9605,3.9633,0.23436,0.095874,-0.0042611
-0.77543,8.9605,3.9633,0.23862,0.095874,-0.0063916
-0.74671,8.951,3.925,0.24288,0.093743,-0.0085221
-0.76586,8.9605,3.9154,0.24501,0.091613,-0.0063916
-0.81372,8.9988,3.9154,0.24714,0.089482,-0.0063916
-0.79458,9.0275,3.9729,0.24714,0.089482,-0.0063916
-0.74671,9.0084,3.9537,0.24927,0.091613,-0.0042611
-0.71799,8.9701,3.8867,0.25566,0.093743,-0.0021305
-0.70842,8.9701,3.925,0.25992,0.095874,-0.0021305
-0.71799,8.9892,3.9537,0.26206,0.098004,-0.0021305
-0.69884,8.9988,3.992,0.26632,0.10013,-0.0021305
-0.68927,9.0084,4.0016,0.27271,0.10227,0.0021305
-0.69884,8.9605,3.9825,0.2791,0.10227,0.0042611
-0.69884,8.9222,4.0016,0.28336,0.10227,0.0042611
-0.74671,8.9414,4.0112,0.28975,0.1044,0.0063916
-0.73714,8.9318,4.0399,0.29614,0.10866,0.0085221
-0.71799,8.9701,4.0782,0.29827,0.11079,0.012783
-0.71799,8.9988,4.0495,0.3004,0.11079,0.014914
-0.73714,9.0084,3.9633,0.30254,0.10866,0.017044
-0.77543,8.9797,3.9537,0.30467,0.10866,0.019175
-0.83287,8.9701,3.9537,0.3068,0.11079,0.021305
-0.83287,8.9892,3.9825,0.30893,0.11718,0.025566
-0.8233,9.0084,4.0208,0.31106,0.11931,0.027697
-0.84244,9.0371,3.9346,0.31532,0.12144,0.023436
-0.89031,9.0467,3.8963,0.32171,0.12144,0.021305
-0.90946,9.0563,3.9442,0.32597,0.11931,0.023436
-0.90946,9.0563,3.9442,0.33449,0.11931,0.027697
-0.93818,9.0754,3.9537,0.34088,0.11505,0.027697
-0.94775,9.0563,3.9633,0.34515,0.11292,0.027697
-0.93818,9.018,3.9537,0.34941,0.10866,0.025566
-0.96689,9.018,4.0016,0.35367,0.1044,0.025566
-1.0052,9.0658,3.9633,0.35793,0.098004,0.027697
-1.0339,9.0563,3.9729,0.36219,0.091613,0.025566
-1.0722,9.0563,4.0303,0.36645,0.08096,0.023436
-1.0626,9.0946,4.0399,0.37071,0.074569,0.023436
-1.0626,9.0563,4.0303,0.37923,0.068177,0.025566
-1.1296,9.0371,4.0399,0.3835,0.059655,0.029827
-1.1201,9.0084,4.0686,0.38989,0.053263,0.029827
-1.1201,9.0275,4.0208,0.39202,0.044741,0.027697
-1.1584,9.0754,3.9442,0.39202,0.03835,0.027697
-1.1679,9.0658,3.9154,0.39202,0.027697,0.027697
-1.1871,9.1041,3.9729,0.39202,0.019175,0.027697
-1.1775,9.1233,4.0303,0.38989,0.010653,0.025566
-1.1871,9.085,4.0686,0.38563,0.0042611,0.025566
-1.2254,9.0563,4.0303,0.38563,-0.0042611,0.025566
-1.2637,9.0563,3.9537,0.38563,-0.012783,0.023436
-1.3115,9.0371,4.0016,0.38776,-0.021305,0.021305
-1.302,9.0275,4.0495,0.38989,-0.029827,0.019175
-1.2541,9.0658,4.0495,0.39415,-0.03835,0.017044
-1.2541,9.0754,4.0303,0.39841,-0.049002,0.014914
-1.2541,9.0754,4.0016,0.4048,-0.061785,0.012783
-1.2732,9.0563,4.0112,0.40693,-0.07883,0.0063916
-1.3115,9.0275,4.0399,0.40693,-0.093743,0.0042611
-1.2828,9.0371,4.0495,0.40693,-0.10653,0.0021305
-1.2541,9.0275,4.0495,0.4048,-0.11931,0
-1.2732,9.018,4.0878,0.4048,-0.13422,0
-1.2349,9.0371,4.0878,0.4048,-0.14701,0
-1.2254,9.0084,4.0303,0.40267,-0.15979,-0.0021305
-1.2349,8.9605,4.0112,0.40054,-0.17257,-0.0042611
-1.2254,8.9605,4.059,0.39841,-0.18536,-0.0063916
-1.2541,8.9414,4.1452,0.39841,-0.19388,-0.0063916
-1.2637,8.9414,4.1739,0.40267,-0.2024,-0.0063916
-1.2062,8.9892,4.1261,0.4048,-0.21092,-0.0063916
-1.2254,9.0563,4.0973,0.4048,-0.21944,-0.0042611
-1.2254,9.0754,4.0878,0.40054,-0.22584,-0.0042611
-1.1871,9.1137,4.0782,0.39628,-0.2301,-0.0021305
-1.1775,9.1328,4.1261,0.39415,-0.23223,0.0021305
-1.1392,9.1328,4.1069,0.38989,-0.23436,0.0042611
-1.1488,9.1424,4.0399,0.38776,-0.23436,0.0085221
-1.1679,9.1424,4.0686,0.38563,-0.23223,0.014914
-1.1871,9.1424,4.0878,0.38563,-0.2301,0.017044
-1.1679,9.1616,4.1165,0.38776,-0.22797,0.017044
-1.1488,9.1807,4.0782,0.39202,-0.22797,0.017044
-1.1296,9.1616,4.0208,0.40054,-0.22797,0.019175
-1.1296,9.1903,4.0303,0.40906,-0.22797,0.023436
-1.1488,9.2286,4.0782,0.41758,-0.2301,0.025566
-1.1392,9.2094,4.0495,0.42184,-0.2301,0.027697
-1.1392,9.2094,4.0016,0.42611,-0.2301,0.031958
-1.1296,9.1999,4.0112,0.42824,-0.23223,0.031958
-1.1392,9.219,4.0016,0.42824,-0.23436,0.034088
-1.1488,9.2573,4.0303,0.4325,-0.23862,0.036219
-1.1392,9.2382,4.1165,0.43463,-0.24075,0.04048
-1.1392,9.219,4.1452,0.43889,-0.24075,0.042611
-1.1392,9.2573,4.1548,0.44315,-0.24288,0.046872
-1.1488,9.3052,4.1356,0.45167,-0.24501,0.049002
-1.1584,9.3147,4.0782,0.45593,-0.24927,0.053263
-1.1296,9.3435,4.1165,0.45593,-0.2514,0.057524
-1.1009,9.353,4.1356,0.4538,-0.25353,0.059655
-1.1392,9.3913,4.0208,0.45167,-0.25566,0.059655
-1.1392,9.4583,3.9633,0.44741,-0.25353,0.061785
-1.1296,9.42,3.992,0.44315,-0.24927,0.066046
-1.1488,9.4009,4.0208,0.43889,-0.24501,0.070307
-1.1584,9.3913,4.0303,0.43676,-0.24288,0.072438
-1.1488,9.3818,4.0399,0.43889,-0.24075,0.072438
-1.1392,9.4009,3.992,0.44528,-0.23862,0.072438
-1.1488,9.4009,3.9633,0.45167,-0.23649,0.074569
-1.1584,9.3818,4.0495,0.46019,-0.23649,0.076699
-1.1488,9.3339,4.0399,0.46872,-0.23862,0.076699
-1.1201,9.3722,4.0399,0.47724,-0.24288,0.07883
-1.1296,9.42,4.059,0.48576,-0.24501,0.07883
-1.1488,9.3626,4.0495,0.49215,-0.24714,0.08096
-1.1871,9.3339,4.0495,0.49428,-0.24927,0.08096
-1.2158,9.3243,4.0973,0.49641,-0.25353,0.083091
-1.1871,9.3147,4.1548,0.49854,-0.25566,0.085221
-1.1488,9.3052,4.1643,0.50067,-0.25992,0.089482
-1.1679,9.286,4.1931,0.50494,-0.26206,0.089482
-1.2062,9.286,4.1739,0.51133,-0.26419,0.091613
-1.2062,9.2573,4.1835,0.51346,-0.26632,0.093743
-1.1967,9.2477,4.2314,0.51772,-0.26845,0.095874
-1.1967,9.2382,4.2026,0.52198,-0.27058,0.095874
-1.2062,9.2382,4.2314,0.5305,-0.26845,0.098004
-1.2349,9.2286,4.2601,0.53689,-0.26845,0.098004
-1.2158,9.1711,4.2697,0.54115,-0.26845,0.10227
-1.1871,9.1807,4.2792,0.54542,-0.26632,0.1044
-1.1967,9.2286,4.2505,0.54968,-0.26206,0.10866
-1.1679,9.2094,4.1931,0.55607,-0.26206,0.11292
-1.1488,9.219,4.2122,0.5582,-0.25992,0.11718
-1.1584,9.219,4.2505,0.56246,-0.25779,0.11931
-1.1296,9.1999,4.3079,0.56672,-0.25566,0.12144
-1.0818,9.2382,4.3462,0.57098,-0.25566,0.12144
-1.1009,9.2477,4.2888,0.57524,-0.25353,0.1257
-1.1009,9.2382,4.2697,0.5795,-0.25353,0.12996
-1.1009,9.219,4.2792,0.58163,-0.25353,0.13422
-1.0913,9.2286,4.2697,0.5859,-0.2514,0.13848
-1.0339,9.2573,4.2792,0.59016,-0.24927,0.14061
-1.0243,9.2286,4.2888,0.59655,-0.24927,0.14488
-1.0435,9.2764,4.3654,0.60081,-0.2514,0.1534
-1.0243,9.2764,4.3654,0.60507,-0.25353,0.16192
-0.99561,9.1903,4.3079,0.6072,-0.25779,0.16618
-0.95732,9.2477,4.3079,0.61146,-0.25992,0.17044
-0.96689,9.2956,4.3654,0.61572,-0.25779,0.17683
-0.97647,9.3147,4.4228,0.61998,-0.25353,0.18536
-0.93818,9.3243,4.3845,0.62424,-0.2514,0.19175
-0.89988,9.2956,4.3558,0.63064,-0.24927,0.20027
-0.86159,9.3147,4.3079,0.63916,-0.24927,0.20666
-0.84244,9.353,4.3271,0.64555,-0.24714,0.21092
-0.84244,9.3626,4.2984,0.65194,-0.24288,0.21518
-0.8233,9.3339,4.2888,0.65833,-0.23649,0.21944
-0.80415,9.3626,4.4037,0.66046,-0.22797,0.22584
-0.72756,9.42,4.4037,0.66259,-0.22158,0.23436
-0.66055,9.4488,4.3941,0.66899,-0.21944,0.23862
-0.66055,9.5062,4.4037,0.67325,-0.21731,0.24501
-0.61269,9.5062,4.4324,0.67538,-0.21518,0.2514
-0.59354,9.4775,4.4133,0.67538,-0.21092,0.25779
-0.56482,9.5062,4.3845,0.67325,-0.20453,0.26419
-0.55525,9.5541,4.3845,0.67538,-0.19814,0.27058
-0.56482,9.5828,4.4228,0.67538,-0.19388,0.2791
-0.45951,9.6115,4.4133,0.67112,-0.19175,0.28762
-0.3925,9.6594,4.3367,0.66686,-0.18749,0.29401
-0.37336,9.6881,4.2984,0.66686,-0.18323,0.3004
-0.36378,9.6785,4.2984,0.66473,-0.17683,0.30893
-0.31592,9.6977,4.2888,0.66259,-0.1747,0.31319
-0.2489,9.7264,4.2122,0.66046,-0.17044,0.32171
-0.23933,9.7743,4.1643,0.6562,-0.16405,0.3281
-0.26805,9.7934,4.1739,0.65407,-0.15553,0.33449
-0.26805,9.7551,4.1356,0.65194,-0.14914,0.34088
-0.20104,9.7934,4.1452,0.64981,-0.14061,0.34728
-0.1436,9.8508,4.1165,0.64981,-0.13209,0.35154
-0.13403,9.8796,4.0782,0.64981,-0.12144,0.35793
-0.12445,9.87,4.0973,0.64768,-0.10866,0.36858
-0.076586,9.8604,4.059,0.64981,-0.093743,0.37497
-0.047866,9.8796,4.0208,0.64981,-0.08096,0.37923
-0.067013,9.8604,4.0208,0.65194,-0.070307,0.38563
-0.067013,9.8508,3.9825,0.6562,-0.055394,0.39415
-0.02872,9.8987,3.8867,0.65833,-0.04048,0.40267
-0.02872,9.9466,3.8293,0.66259,-0.023436,0.40906
-0.019146,9.9274,3.8867,0.66473,-0.0063916,0.41545
0.02872,9.9083,3.925,0.66473,0.012783,0.42398
0.047866,9.9561,3.8389,0.66686,0.031958,0.4325
0.02872,9.9849,3.7431,0.67112,0.053263,0.44102
0.0095732,9.9657,3.6953,0.67538,0.074569,0.44741
0.02872,9.9849,3.7048,0.67964,0.095874,0.45593
0.019146,9.9849,3.7527,0.68177,0.11718,0.46659
-0.02872,9.9849,3.7144,0.68177,0.14061,0.47937
-0.095732,9.9849,3.6378,0.67964,0.16192,0.48789
-0.11488,9.9561,3.59,0.68177,0.18749,0.49641
-0.15317,10.014,3.59,0.68816,0.21092,0.50494
-0.17232,10.042,3.5995,0.69242,0.23436,0.51346
-0.19146,10.033,3.5325,0.69455,0.25566,0.52198
-0.22018,10.042,3.4655,0.69668,0.27697,0.52837
-0.22018,10.061,3.4464,0.70094,0.29614,0.53476
-0.26805,10.09,3.4655,0.70307,0.31532,0.53902
-0.29677,10.071,3.4272,0.70734,0.33236,0.54328
-0.34464,10.042,3.4272,0.70947,0.34728,0.54542
-0.3925,10.033,3.4176,0.71373,0.36006,0.54968
-0.41165,10.052,3.3793,0.71586,0.37071,0.55394
-0.46909,10.061,3.3315,0.71586,0.3771,0.55394
-0.45951,10.071,3.274,0.71586,0.38136,0.55394
-0.47866,10.09,3.2932,0.71586,0.38136,0.55181
-0.54567,10.081,3.2836,0.71373,0.38136,0.54968
-0.60311,10.1,3.2166,0.71373,0.37923,0.54755
-0.63183,10.157,3.1496,0.7116,0.37284,0.54542
-0.66055,10.128,3.0921,0.70734,0.36432,0.54328
-0.68927,10.052,3.1209,0.70734,0.35154,0.54328
-0.71799,10.042,3.14,0.70734,0.33875,0.53902
-0.77543,10.052,3.0826,0.70734,0.32597,0.53263
-0.79458,10.081,3.0443,0.70307,0.30893,0.52624
-0.79458,10.119,2.9868,0.70094,0.29188,0.51985
-0.785,10.109,2.9868,0.69668,0.27271,0.51346
-0.76586,10.061,3.006,0.69455,0.2514,0.5028
-0.77543,10.042,2.9773,0.69029,0.23223,0.49641
-0.75628,10.071,2.9773,0.68816,0.20879,0.49002
-0.73714,10.071,2.9581,0.68603,0.18536,0.48363
-0.73714,10.061,2.9677,0.68603,0.16405,0.47511
-0.71799,10.052,2.9964,0.6839,0.13635,0.46659
-0.6797,10.061,2.9294,0.68177,0.10866,0.46019
-0.67013,10.061,2.9677,0.67538,0.08096,0.45167
-0.62226,10.1,3.0156,0.66899,0.051133,0.44528
-0.5361,10.148,2.9677,0.66473,0.019175,0.43889
